scenario,description,category,generated_video_name
0108_perspective-right_take-1_trimmed-marble-run-y.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0108_perspective-right_trimmed-marble-run-y.mp4
0109_perspective-left_take-1_trimmed-match.mp4,A lit match is being lowered into a glass of water. Static shot with no camera movement.,Fluid Dynamics,0109_perspective-left_trimmed-match.mp4
0110_perspective-center_take-1_trimmed-match.mp4,A lit match is being lowered into a glass of water. Static shot with no camera movement.,Fluid Dynamics,0110_perspective-center_trimmed-match.mp4
0111_perspective-right_take-1_trimmed-match.mp4,A lit match is being lowered into a glass of water. Static shot with no camera movement.,Fluid Dynamics,0111_perspective-right_trimmed-match.mp4
0112_perspective-left_take-1_trimmed-match-blows-balloon.mp4,A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.,Thermodynamics,0112_perspective-left_trimmed-match-blows-balloon.mp4
0113_perspective-center_take-1_trimmed-match-blows-balloon.mp4,A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.,Thermodynamics,0113_perspective-center_trimmed-match-blows-balloon.mp4
0114_perspective-right_take-1_trimmed-match-blows-balloon.mp4,A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.,Thermodynamics,0114_perspective-right_trimmed-match-blows-balloon.mp4
0115_perspective-left_take-1_trimmed-mirror-ball-fall.mp4,A tennis ball attached to a magnet and string is hanging in front of a mirror and creating an illusion of two tennis balls. The string lowers the ball slowly. Static shot with no camera movement.,Optics,0115_perspective-left_trimmed-mirror-ball-fall.mp4
0116_perspective-center_take-1_trimmed-mirror-ball-fall.mp4,A tennis ball attached to a magnet and string is hanging in front of a mirror and creating an illusion of two tennis balls. The string lowers the ball slowly. Static shot with no camera movement.,Optics,0116_perspective-center_trimmed-mirror-ball-fall.mp4
0117_perspective-right_take-1_trimmed-mirror-ball-fall.mp4,A tennis ball attached to a magnet and string is hanging in front of a mirror and creating an illusion of two tennis balls. The string lowers the ball slowly. Static shot with no camera movement.,Optics,0117_perspective-right_trimmed-mirror-ball-fall.mp4
0118_perspective-left_take-1_trimmed-mirror-ball-rotate.mp4,A tennis ball with a smiley face drawn on it is slowly rotating on a black rotating platform that rotates clockwise in front of a mirror and reflecting the side of the ball that has no smiley face. Static shot with no camera movement.,Optics,0118_perspective-left_trimmed-mirror-ball-rotate.mp4
0119_perspective-center_take-1_trimmed-mirror-ball-rotate.mp4,A tennis ball with a smiley face drawn on it is slowly rotating on a black rotating platform that rotates clockwise in front of a mirror and reflecting the side of the ball that has no smiley face. Static shot with no camera movement.,Optics,0119_perspective-center_trimmed-mirror-ball-rotate.mp4
0120_perspective-right_take-1_trimmed-mirror-ball-rotate.mp4,A tennis ball with a smiley face drawn on it is slowly rotating on a black rotating platform that rotates clockwise in front of a mirror and reflecting the side of the ball that has no smiley face. Static shot with no camera movement.,Optics,0120_perspective-right_trimmed-mirror-ball-rotate.mp4
0121_perspective-left_take-1_trimmed-mirror-teapot-rotate.mp4,A teapot on a rotating display base that rotates clockwise in front of a mirror reflecting the teapot's image. Static shot with no camera movement.,Optics,0121_perspective-left_trimmed-mirror-teapot-rotate.mp4
0122_perspective-center_take-1_trimmed-mirror-teapot-rotate.mp4,A teapot on a rotating display base that rotates clockwise in front of a mirror reflecting the teapot's image. Static shot with no camera movement.,Optics,0122_perspective-center_trimmed-mirror-teapot-rotate.mp4
0123_perspective-right_take-1_trimmed-mirror-teapot-rotate.mp4,A teapot on a rotating display base that rotates clockwise in front of a mirror reflecting the teapot's image. Static shot with no camera movement.,Optics,0123_perspective-right_trimmed-mirror-teapot-rotate.mp4
0124_perspective-left_take-1_trimmed-mug-breaks.mp4,A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.,Solid Mechanics,0124_perspective-left_trimmed-mug-breaks.mp4
0125_perspective-center_take-1_trimmed-mug-breaks.mp4,A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.,Solid Mechanics,0125_perspective-center_trimmed-mug-breaks.mp4
0126_perspective-right_take-1_trimmed-mug-breaks.mp4,A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.,Solid Mechanics,0126_perspective-right_trimmed-mug-breaks.mp4
0127_perspective-left_take-1_trimmed-napkin-soak.mp4,A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.,Fluid Dynamics,0127_perspective-left_trimmed-napkin-soak.mp4
0128_perspective-center_take-1_trimmed-napkin-soak.mp4,A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.,Fluid Dynamics,0128_perspective-center_trimmed-napkin-soak.mp4
0129_perspective-right_take-1_trimmed-napkin-soak.mp4,A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.,Fluid Dynamics,0129_perspective-right_trimmed-napkin-soak.mp4
0130_perspective-left_take-1_trimmed-paint-on-glass.mp4,A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.,Fluid Dynamics,0130_perspective-left_trimmed-paint-on-glass.mp4
0131_perspective-center_take-1_trimmed-paint-on-glass.mp4,A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.,Fluid Dynamics,0131_perspective-center_trimmed-paint-on-glass.mp4
0132_perspective-right_take-1_trimmed-paint-on-glass.mp4,A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.,Fluid Dynamics,0132_perspective-right_trimmed-paint-on-glass.mp4
0133_perspective-left_take-1_trimmed-paper-fall-water.mp4,A grabber tool is holding a crumpled piece of paper over a bowl of water on a wooden table. The grabber then releases the crumpled paper onto the bowl. Static shot with no camera movement.,Fluid Dynamics,0133_perspective-left_trimmed-paper-fall-water.mp4
0134_perspective-center_take-1_trimmed-paper-fall-water.mp4,A grabber tool is holding a crumpled piece of paper over a bowl of water on a wooden table. The grabber then releases the crumpled paper onto the bowl. Static shot with no camera movement.,Fluid Dynamics,0134_perspective-center_trimmed-paper-fall-water.mp4
0135_perspective-right_take-1_trimmed-paper-fall-water.mp4,A grabber tool is holding a crumpled piece of paper over a bowl of water on a wooden table. The grabber then releases the crumpled paper onto the bowl. Static shot with no camera movement.,Fluid Dynamics,0135_perspective-right_trimmed-paper-fall-water.mp4
0136_perspective-left_take-1_trimmed-paper-in-water.mp4,A small piece of crumpled white paper is being lowered into a tall glass containing blue liquid with a green band showing the water level. The crumpled paper is released into the glass. Static shot with no camera movement.,Fluid Dynamics,0136_perspective-left_trimmed-paper-in-water.mp4
0137_perspective-center_take-1_trimmed-paper-in-water.mp4,A small piece of crumpled white paper is being lowered into a tall glass containing blue liquid with a green band showing the water level. The crumpled paper is released into the glass. Static shot with no camera movement.,Fluid Dynamics,0137_perspective-center_trimmed-paper-in-water.mp4
0138_perspective-right_take-1_trimmed-paper-in-water.mp4,A small piece of crumpled white paper is being lowered into a tall glass containing blue liquid with a green band showing the water level. The crumpled paper is released into the glass. Static shot with no camera movement.,Fluid Dynamics,0138_perspective-right_trimmed-paper-in-water.mp4
0139_perspective-left_take-1_trimmed-paper-smoke.mp4,A piece of folded paper is placed on a glass cutting board. The paper is being burnt and white smoke is emitting from it. Static shot with no camera movement.,Thermodynamics,0139_perspective-left_trimmed-paper-smoke.mp4
0140_perspective-center_take-1_trimmed-paper-smoke.mp4,A piece of folded paper is placed on a glass cutting board. The paper is being burnt and white smoke is emitting from it. Static shot with no camera movement.,Thermodynamics,0140_perspective-center_trimmed-paper-smoke.mp4
0141_perspective-right_take-1_trimmed-paper-smoke.mp4,A piece of folded paper is placed on a glass cutting board. The paper is being burnt and white smoke is emitting from it. Static shot with no camera movement.,Thermodynamics,0141_perspective-right_trimmed-paper-smoke.mp4
0142_perspective-left_take-1_trimmed-potato-in-water.mp4,A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.,Fluid Dynamics,0142_perspective-left_trimmed-potato-in-water.mp4
0143_perspective-center_take-1_trimmed-potato-in-water.mp4,A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.,Fluid Dynamics,0143_perspective-center_trimmed-potato-in-water.mp4
0144_perspective-right_take-1_trimmed-potato-in-water.mp4,A potato is held by a grabber tool and dropped into a tall glass containing blue liquid with a band of green tape marking a level on the glass. Static shot with no camera movement.,Fluid Dynamics,0144_perspective-right_trimmed-potato-in-water.mp4
0145_perspective-left_take-1_trimmed-roll-behind-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0145_perspective-left_trimmed-roll-behind-box.mp4
0146_perspective-center_take-1_trimmed-roll-behind-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0146_perspective-center_trimmed-roll-behind-box.mp4
0147_perspective-right_take-1_trimmed-roll-behind-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0147_perspective-right_trimmed-roll-behind-box.mp4
0148_perspective-left_take-1_trimmed-roll-front-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0148_perspective-left_trimmed-roll-front-box.mp4
0149_perspective-center_take-1_trimmed-roll-front-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0149_perspective-center_trimmed-roll-front-box.mp4
0150_perspective-right_take-1_trimmed-roll-front-box.mp4,A small white lampshade is on a light wood surface. A grey tennis ball rolls out of the black tube sitting on the table and rolls on the table towards the right. Static shot with no camera movement.,Solid Mechanics,0150_perspective-right_trimmed-roll-front-box.mp4
0151_perspective-left_take-1_trimmed-roll-in-box.mp4,An olive green fabric box is on a light wood surface. A brown tennis ball rolls out of the black tube sitting on the table and rolls towards the box. Static shot with no camera movement.,Solid Mechanics,0151_perspective-left_trimmed-roll-in-box.mp4
0152_perspective-center_take-1_trimmed-roll-in-box.mp4,An olive green fabric box is on a light wood surface. A brown tennis ball rolls out of the black tube sitting on the table and rolls towards the box. Static shot with no camera movement.,Solid Mechanics,0152_perspective-center_trimmed-roll-in-box.mp4
0153_perspective-right_take-1_trimmed-roll-in-box.mp4,An olive green fabric box is on a light wood surface. A brown tennis ball rolls out of the black tube sitting on the table and rolls towards the box. Static shot with no camera movement.,Solid Mechanics,0153_perspective-right_trimmed-roll-in-box.mp4
0154_perspective-left_take-1_trimmed-rolling-reflection.mp4,A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.,Optics,0154_perspective-left_trimmed-rolling-reflection.mp4
0155_perspective-center_take-1_trimmed-rolling-reflection.mp4,A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.,Optics,0155_perspective-center_trimmed-rolling-reflection.mp4
0156_perspective-right_take-1_trimmed-rolling-reflection.mp4,A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.,Optics,0156_perspective-right_trimmed-rolling-reflection.mp4
0157_perspective-left_take-1_trimmed-silk-cover.mp4,A teapot is placed on a wooden table. a piece of silk fabric is lowered on the teapot to cover it. Static shot with no camera movement.,Solid Mechanics,0157_perspective-left_trimmed-silk-cover.mp4
0158_perspective-center_take-1_trimmed-silk-cover.mp4,A teapot is placed on a wooden table. a piece of silk fabric is lowered on the teapot to cover it. Static shot with no camera movement.,Solid Mechanics,0158_perspective-center_trimmed-silk-cover.mp4
0159_perspective-right_take-1_trimmed-silk-cover.mp4,A teapot is placed on a wooden table. a piece of silk fabric is lowered on the teapot to cover it. Static shot with no camera movement.,Solid Mechanics,0159_perspective-right_trimmed-silk-cover.mp4
0160_perspective-left_take-1_trimmed-single-cradle.mp4,A Newton's cradle device on the table and one of the metal balls is held up by a blue handled grabber tool. The claw releases the ball. Static shot with no camera movement.,Solid Mechanics,0160_perspective-left_trimmed-single-cradle.mp4
0161_perspective-center_take-1_trimmed-single-cradle.mp4,A Newton's cradle device on the table and one of the metal balls is held up by a blue handled grabber tool. The claw releases the ball. Static shot with no camera movement.,Solid Mechanics,0161_perspective-center_trimmed-single-cradle.mp4
0162_perspective-right_take-1_trimmed-single-cradle.mp4,A Newton's cradle device on the table and one of the metal balls is held up by a blue handled grabber tool. The claw releases the ball. Static shot with no camera movement.,Solid Mechanics,0162_perspective-right_trimmed-single-cradle.mp4
0163_perspective-left_take-1_trimmed-siphon.mp4,A bundle of lit matchsticks is placed in a bowl of red liquid. A glass jar gets lowered and covers the matchsticks. Static shot with no camera movement.,Fluid Dynamics,0163_perspective-left_trimmed-siphon.mp4
0164_perspective-center_take-1_trimmed-siphon.mp4,A bundle of lit matchsticks is placed in a bowl of red liquid. A glass jar gets lowered and covers the matchsticks. Static shot with no camera movement.,Fluid Dynamics,0164_perspective-center_trimmed-siphon.mp4
0165_perspective-right_take-1_trimmed-siphon.mp4,A bundle of lit matchsticks is placed in a bowl of red liquid. A glass jar gets lowered and covers the matchsticks. Static shot with no camera movement.,Fluid Dynamics,0165_perspective-right_trimmed-siphon.mp4
0166_perspective-left_take-1_trimmed-smiley-ball-rotates.mp4,A tennis ball with a smiley face drawn on it is placed on a rotating black platform that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0166_perspective-left_trimmed-smiley-ball-rotates.mp4
0167_perspective-center_take-1_trimmed-smiley-ball-rotates.mp4,A tennis ball with a smiley face drawn on it is placed on a rotating black platform that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0167_perspective-center_trimmed-smiley-ball-rotates.mp4
0168_perspective-right_take-1_trimmed-smiley-ball-rotates.mp4,A tennis ball with a smiley face drawn on it is placed on a rotating black platform that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0168_perspective-right_trimmed-smiley-ball-rotates.mp4
0169_perspective-left_take-1_trimmed-solid-ball-peakaboo.mp4,A woven basket is hanging from a rope with a strong magnet attached to the bottom. An orange tennis ball is placed on a table beneath it. The basket is lowered and covers the ball and then the basket starts to lift again. Static shot with no camera movement.,Solid Mechanics,0169_perspective-left_trimmed-solid-ball-peakaboo.mp4
0170_perspective-center_take-1_trimmed-solid-ball-peakaboo.mp4,A woven basket is hanging from a rope with a strong magnet attached to the bottom. An orange tennis ball is placed on a table beneath it. The basket is lowered and covers the ball and then the basket starts to lift again. Static shot with no camera movement.,Solid Mechanics,0170_perspective-center_trimmed-solid-ball-peakaboo.mp4
0171_perspective-right_take-1_trimmed-solid-ball-peakaboo.mp4,A woven basket is hanging from a rope with a strong magnet attached to the bottom. An orange tennis ball is placed on a table beneath it. The basket is lowered and covers the ball and then the basket starts to lift again. Static shot with no camera movement.,Solid Mechanics,0171_perspective-right_trimmed-solid-ball-peakaboo.mp4
0172_perspective-left_take-1_trimmed-stable-blocks.mp4,A pink block is being lowered towards a simple structure made of colorful blocks resembling a gate. Static shot with no camera movement.,Solid Mechanics,0172_perspective-left_trimmed-stable-blocks.mp4
0173_perspective-center_take-1_trimmed-stable-blocks.mp4,A pink block is being lowered towards a simple structure made of colorful blocks resembling a gate. Static shot with no camera movement.,Solid Mechanics,0173_perspective-center_trimmed-stable-blocks.mp4
0174_perspective-right_take-1_trimmed-stable-blocks.mp4,A pink block is being lowered towards a simple structure made of colorful blocks resembling a gate. Static shot with no camera movement.,Solid Mechanics,0174_perspective-right_trimmed-stable-blocks.mp4
0175_perspective-left_take-1_trimmed-teapot-rotates.mp4,A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0175_perspective-left_trimmed-teapot-rotates.mp4
0176_perspective-center_take-1_trimmed-teapot-rotates.mp4,A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0176_perspective-center_trimmed-teapot-rotates.mp4
0177_perspective-right_take-1_trimmed-teapot-rotates.mp4,A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.,Solid Mechanics,0177_perspective-right_trimmed-teapot-rotates.mp4
0178_perspective-left_take-1_trimmed-two-balls-pass.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards eachother. Static shot with no camera movement.,Solid Mechanics,0178_perspective-left_trimmed-two-balls-pass.mp4
0179_perspective-center_take-1_trimmed-two-balls-pass.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards eachother. Static shot with no camera movement.,Solid Mechanics,0179_perspective-center_trimmed-two-balls-pass.mp4
0180_perspective-right_take-1_trimmed-two-balls-pass.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards eachother. Static shot with no camera movement.,Solid Mechanics,0180_perspective-right_trimmed-two-balls-pass.mp4
0181_perspective-left_take-1_trimmed-unstable-block-stack.mp4,A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.,Solid Mechanics,0181_perspective-left_trimmed-unstable-block-stack.mp4
0182_perspective-center_take-1_trimmed-unstable-block-stack.mp4,A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.,Solid Mechanics,0182_perspective-center_trimmed-unstable-block-stack.mp4
0183_perspective-right_take-1_trimmed-unstable-block-stack.mp4,A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.,Solid Mechanics,0183_perspective-right_trimmed-unstable-block-stack.mp4
0184_perspective-left_take-1_trimmed-water-in-juice.mp4,A glass beverage dispenser is dispensing water into a glass which has some grapefruit juice in it. Static shot with no camera movement.,Fluid Dynamics,0184_perspective-left_trimmed-water-in-juice.mp4
0185_perspective-center_take-1_trimmed-water-in-juice.mp4,A glass beverage dispenser is dispensing water into a glass which has some grapefruit juice in it. Static shot with no camera movement.,Fluid Dynamics,0185_perspective-center_trimmed-water-in-juice.mp4
0186_perspective-right_take-1_trimmed-water-in-juice.mp4,A glass beverage dispenser is dispensing water into a glass which has some grapefruit juice in it. Static shot with no camera movement.,Fluid Dynamics,0186_perspective-right_trimmed-water-in-juice.mp4
0187_perspective-left_take-1_trimmed-weight-on-ceramic.mp4,A 30lb kettlebell is slowly lowered on top of a yellow ceramic coffee mug placed on a wooden table. Static shot with no camera movement.,Solid Mechanics,0187_perspective-left_trimmed-weight-on-ceramic.mp4
0188_perspective-center_take-1_trimmed-weight-on-ceramic.mp4,A 30lb kettlebell is slowly lowered on top of a yellow ceramic coffee mug placed on a wooden table. Static shot with no camera movement.,Solid Mechanics,0188_perspective-center_trimmed-weight-on-ceramic.mp4
0189_perspective-right_take-1_trimmed-weight-on-ceramic.mp4,A 30lb kettlebell is slowly lowered on top of a yellow ceramic coffee mug placed on a wooden table. Static shot with no camera movement.,Solid Mechanics,0189_perspective-right_trimmed-weight-on-ceramic.mp4
0190_perspective-left_take-1_trimmed-weight-on-paper.mp4,A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.,Solid Mechanics,0190_perspective-left_trimmed-weight-on-paper.mp4
0191_perspective-center_take-1_trimmed-weight-on-paper.mp4,A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.,Solid Mechanics,0191_perspective-center_trimmed-weight-on-paper.mp4
0192_perspective-right_take-1_trimmed-weight-on-paper.mp4,A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.,Solid Mechanics,0192_perspective-right_trimmed-weight-on-paper.mp4
0193_perspective-left_take-1_trimmed-weight-on-pillow.mp4,A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.,Solid Mechanics,0193_perspective-left_trimmed-weight-on-pillow.mp4
0194_perspective-center_take-1_trimmed-weight-on-pillow.mp4,A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.,Solid Mechanics,0194_perspective-center_trimmed-weight-on-pillow.mp4
0195_perspective-right_take-1_trimmed-weight-on-pillow.mp4,A 30lb kettlebell and a green piece of paper are lowered onto two pillows. Static shot with no camera movement.,Solid Mechanics,0195_perspective-right_trimmed-weight-on-pillow.mp4
0196_perspective-left_take-1_trimmed-weight-protects-duck.mp4,A light beige coffee table with a black kettlebell and a yellow rubber duck on it. A grey tennis ball rolls out of the black tube sitting on the table and towards the duck and kettlebell. Static shot with no camera movement.,Solid Mechanics,0196_perspective-left_trimmed-weight-protects-duck.mp4
0197_perspective-center_take-1_trimmed-weight-protects-duck.mp4,A light beige coffee table with a black kettlebell and a yellow rubber duck on it. A grey tennis ball rolls out of the black tube sitting on the table and towards the duck and kettlebell. Static shot with no camera movement.,Solid Mechanics,0197_perspective-center_trimmed-weight-protects-duck.mp4
0198_perspective-right_take-1_trimmed-weight-protects-duck.mp4,A light beige coffee table with a black kettlebell and a yellow rubber duck on it. A grey tennis ball rolls out of the black tube sitting on the table and towards the duck and kettlebell. Static shot with no camera movement.,Solid Mechanics,0198_perspective-right_trimmed-weight-protects-duck.mp4
0199_perspective-left_take-2_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The camera is static and the grabber tools let go of the ball and block. Static shot with no camera movement.,Solid Mechanics,0199_perspective-left_trimmed-ball-and-block-fall.mp4
0200_perspective-center_take-2_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The camera is static and the grabber tools let go of the ball and block. Static shot with no camera movement.,Solid Mechanics,0200_perspective-center_trimmed-ball-and-block-fall.mp4
0201_perspective-right_take-2_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The camera is static and the grabber tools let go of the ball and block. Static shot with no camera movement.,Solid Mechanics,0201_perspective-right_trimmed-ball-and-block-fall.mp4
0202_perspective-left_take-2_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.,Solid Mechanics,0202_perspective-left_trimmed-ball-behind-rotating-paper.mp4
0203_perspective-center_take-2_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.,Solid Mechanics,0203_perspective-center_trimmed-ball-behind-rotating-paper.mp4
0204_perspective-right_take-2_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.,Solid Mechanics,0204_perspective-right_trimmed-ball-behind-rotating-paper.mp4
0205_perspective-left_take-2_trimmed-ball-hits-duck.mp4,A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.,Solid Mechanics,0205_perspective-left_trimmed-ball-hits-duck.mp4
0206_perspective-center_take-2_trimmed-ball-hits-duck.mp4,A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.,Solid Mechanics,0206_perspective-center_trimmed-ball-hits-duck.mp4
0207_perspective-right_take-2_trimmed-ball-hits-duck.mp4,A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.,Solid Mechanics,0207_perspective-right_trimmed-ball-hits-duck.mp4
0208_perspective-left_take-2_trimmed-ball-hits-nothing.mp4,A light-colored wooden coffee table with a few small objects on it including a tennis ball and a smaller red ball. An orange ball rolls out of a black pipe that is sitting on the table towards the right side. Static shot with no camera movement.,Solid Mechanics,0208_perspective-left_trimmed-ball-hits-nothing.mp4
0209_perspective-center_take-2_trimmed-ball-hits-nothing.mp4,A light-colored wooden coffee table with a few small objects on it including a tennis ball and a smaller red ball. An orange ball rolls out of a black pipe that is sitting on the table towards the right side. Static shot with no camera movement.,Solid Mechanics,0209_perspective-center_trimmed-ball-hits-nothing.mp4
0210_perspective-right_take-2_trimmed-ball-hits-nothing.mp4,A light-colored wooden coffee table with a few small objects on it including a tennis ball and a smaller red ball. An orange ball rolls out of a black pipe that is sitting on the table towards the right side. Static shot with no camera movement.,Solid Mechanics,0210_perspective-right_trimmed-ball-hits-nothing.mp4
0211_perspective-left_take-2_trimmed-ball-in-basket.mp4,An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.,Solid Mechanics,0211_perspective-left_trimmed-ball-in-basket.mp4
0212_perspective-center_take-2_trimmed-ball-in-basket.mp4,An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.,Solid Mechanics,0212_perspective-center_trimmed-ball-in-basket.mp4
0213_perspective-right_take-2_trimmed-ball-in-basket.mp4,An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.,Solid Mechanics,0213_perspective-right_trimmed-ball-in-basket.mp4
0214_perspective-left_take-2_trimmed-ball-in-sand.mp4,A blue grabber tool holds a tennis ball above a pile of green kinetic sand on a wooden table. The grabber then releases the ball. Static shot with no camera movement.,Solid Mechanics,0214_perspective-left_trimmed-ball-in-sand.mp4
0215_perspective-center_take-2_trimmed-ball-in-sand.mp4,A blue grabber tool holds a tennis ball above a pile of green kinetic sand on a wooden table. The grabber then releases the ball. Static shot with no camera movement.,Solid Mechanics,0215_perspective-center_trimmed-ball-in-sand.mp4
0216_perspective-right_take-2_trimmed-ball-in-sand.mp4,A blue grabber tool holds a tennis ball above a pile of green kinetic sand on a wooden table. The grabber then releases the ball. Static shot with no camera movement.,Solid Mechanics,0216_perspective-right_trimmed-ball-in-sand.mp4
0217_perspective-left_take-2_trimmed-ball-ramp.mp4,A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.,Solid Mechanics,0217_perspective-left_trimmed-ball-ramp.mp4
0218_perspective-center_take-2_trimmed-ball-ramp.mp4,A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.,Solid Mechanics,0218_perspective-center_trimmed-ball-ramp.mp4
